file,classes_id,classes,n_classes
2008_005196,[6],['bus'],1
2009_002328,"[5, 9, 11]","['bottle', 'chair', 'diningtable']",3
2008_007897,[13],['horse'],1
2010_001175,[17],['sheep'],1
2011_001906,[15],['person'],1
2011_000453,"[2, 5, 15]","['bicycle', 'bottle', 'person']",3
2009_001206,[14],['motorbike'],1
2011_001188,[1],['aeroplane'],1
2009_004885,[16],['pottedplant'],1
2010_001435,[8],['cat'],1
2010_003599,"[4, 15]","['boat', 'person']",2
2008_003272,"[12, 13]","['dog', 'horse']",2
2008_008416,"[7, 14, 15]","['car', 'motorbike', 'person']",3
2008_007869,[7],['car'],1
2008_002524,"[7, 15]","['car', 'person']",2
2009_000902,"[8, 15]","['cat', 'person']",2
2008_002328,"[15, 20]","['person', 'tvmonitor']",2
2010_002686,"[9, 20]","['chair', 'tvmonitor']",2
2009_002011,[1],['aeroplane'],1
2010_002089,[12],['dog'],1
2008_001136,[4],['boat'],1
2010_005891,[7],['car'],1
2011_000444,[20],['tvmonitor'],1
2011_001961,"[4, 7, 15]","['boat', 'car', 'person']",3
2010_005417,[13],['horse'],1
2011_002160,[15],['person'],1
2010_000694,"[8, 9, 18]","['cat', 'chair', 'sofa']",3
2009_004451,[10],['cow'],1
2010_002793,[12],['dog'],1
2009_003058,"[7, 15]","['car', 'person']",2
2010_001220,[7],['car'],1
2009_002565,[13],['horse'],1
2008_005812,"[5, 15]","['bottle', 'person']",2
2011_000268,[3],['bird'],1
2008_007745,"[12, 15]","['dog', 'person']",2
2010_000983,[12],['dog'],1
2009_001847,"[6, 15]","['bus', 'person']",2
2010_004165,"[12, 15]","['dog', 'person']",2
2008_002887,"[4, 15]","['boat', 'person']",2
2008_005735,[8],['cat'],1
2011_000376,[2],['bicycle'],1
2011_000385,[12],['dog'],1
2011_000851,[15],['person'],1
2010_001386,[8],['cat'],1
2010_003634,[9],['chair'],1
2008_007850,[13],['horse'],1
2011_000180,[6],['bus'],1
2008_007945,[13],['horse'],1
2008_006195,"[2, 15]","['bicycle', 'person']",2
2009_000642,"[13, 15]","['horse', 'person']",2
2008_008122,[15],['person'],1
2008_008217,[15],['person'],1
2008_007471,[12],['dog'],1
2010_002357,[1],['aeroplane'],1
2010_003764,[8],['cat'],1
2009_002285,"[12, 15]","['dog', 'person']",2
2008_001379,[12],['dog'],1
2009_001905,[1],['aeroplane'],1
2008_001591,[15],['person'],1
2008_006438,[7],['car'],1
2009_000089,"[6, 7]","['bus', 'car']",2
2008_007287,[9],['chair'],1
2010_002676,"[8, 12, 16]","['cat', 'dog', 'pottedplant']",3
2009_003409,"[15, 18]","['person', 'sofa']",2
2010_003605,[14],['motorbike'],1
2009_000097,"[6, 7]","['bus', 'car']",2
2008_001223,"[5, 15]","['bottle', 'person']",2
2008_004014,[4],['boat'],1
2008_006047,"[15, 20]","['person', 'tvmonitor']",2
2010_000889,[12],['dog'],1
2008_003483,[15],['person'],1
2010_002040,[8],['cat'],1
2009_003259,[3],['bird'],1
2010_005365,[1],['aeroplane'],1
2009_002614,[1],['aeroplane'],1
2008_002687,[12],['dog'],1
2009_000892,[12],['dog'],1
2009_002719,[17],['sheep'],1
2008_001158,"[14, 15]","['motorbike', 'person']",2
2008_003852,[12],['dog'],1
2008_005345,[16],['pottedplant'],1
2008_004092,"[15, 16]","['person', 'pottedplant']",2
2010_001950,[1],['aeroplane'],1
2011_002062,[14],['motorbike'],1
2011_002932,"[6, 19]","['bus', 'train']",2
2010_003554,[12],['dog'],1
2010_005629,"[12, 15]","['dog', 'person']",2
2011_001606,[7],['car'],1
2009_001037,[8],['cat'],1
2009_001746,[18],['sofa'],1
2010_002840,[19],['train'],1
2010_005668,[10],['cow'],1
2011_002929,[1],['aeroplane'],1
2011_001005,[18],['sofa'],1
2010_004861,[8],['cat'],1
2009_001875,"[9, 15, 20]","['chair', 'person', 'tvmonitor']",3
2010_002294,[17],['sheep'],1
2011_001223,"[9, 20]","['chair', 'tvmonitor']",2
2008_007777,[8],['cat'],1
2008_002760,[15],['person'],1
2009_004737,[9],['chair'],1
2009_003091,[7],['car'],1
2010_002644,[12],['dog'],1
2011_002598,"[7, 14, 15]","['car', 'motorbike', 'person']",3
2011_001727,[12],['dog'],1
2008_002601,"[5, 9, 15]","['bottle', 'chair', 'person']",3
2008_000792,[15],['person'],1
2009_003589,[7],['car'],1
2010_003781,"[5, 8, 16]","['bottle', 'cat', 'pottedplant']",3
2010_004597,"[11, 15]","['diningtable', 'person']",2
2010_001982,[6],['bus'],1
2008_005676,[6],['bus'],1
2009_001376,"[15, 18]","['person', 'sofa']",2
2008_004178,[5],['bottle'],1
2009_001915,[2],['bicycle'],1
2010_000661,[8],['cat'],1
2009_001475,[10],['cow'],1
2010_001100,[8],['cat'],1
2010_003479,[12],['dog'],1
2008_004551,[3],['bird'],1
2008_001478,[12],['dog'],1
2009_003365,"[13, 15]","['horse', 'person']",2
2011_000596,[8],['cat'],1
2008_001613,"[9, 15]","['chair', 'person']",2
2008_004695,[12],['dog'],1
2011_001315,[1],['aeroplane'],1
2009_003234,[14],['motorbike'],1
2008_007279,[12],['dog'],1
2008_004881,"[15, 18, 20]","['person', 'sofa', 'tvmonitor']",3
2008_001719,[1],['aeroplane'],1
2008_001314,[15],['person'],1
2008_007666,[10],['cow'],1
2008_006743,[12],['dog'],1
2011_001424,[10],['cow'],1
2008_005040,"[15, 16]","['person', 'pottedplant']",2
2011_000898,[14],['motorbike'],1
2010_005750,[7],['car'],1
2010_005975,"[8, 9, 16]","['cat', 'chair', 'pottedplant']",3
2010_001405,[19],['train'],1
2008_000545,"[14, 15]","['motorbike', 'person']",2
2008_004633,[3],['bird'],1
2008_002492,[4],['boat'],1
2011_000069,"[10, 15]","['cow', 'person']",2
2008_000414,[4],['boat'],1
2009_003795,"[5, 11, 15, 18]","['bottle', 'diningtable', 'person', 'sofa']",4
2008_008717,"[2, 15]","['bicycle', 'person']",2
2008_008120,[6],['bus'],1
2009_002229,[10],['cow'],1
2008_006310,[7],['car'],1
2008_001575,[4],['boat'],1
2008_001188,[15],['person'],1
2010_003151,[8],['cat'],1
2010_005807,[12],['dog'],1
2010_000685,[2],['bicycle'],1
2008_008347,[3],['bird'],1
2011_001719,"[9, 16]","['chair', 'pottedplant']",2
2009_005118,[4],['boat'],1
2009_002273,"[12, 15]","['dog', 'person']",2
2009_001448,[13],['horse'],1
2010_001543,"[12, 15]","['dog', 'person']",2
2008_008275,"[15, 19]","['person', 'train']",2
2010_005619,"[14, 15]","['motorbike', 'person']",2
2009_000770,[12],['dog'],1
2010_000204,[15],['person'],1
2009_003455,[10],['cow'],1
2010_000198,[7],['car'],1
2008_007527,"[9, 20]","['chair', 'tvmonitor']",2
2008_005970,[2],['bicycle'],1
2008_006425,[12],['dog'],1
2008_005767,[9],['chair'],1
2008_007480,"[1, 7]","['aeroplane', 'car']",2
2008_002298,[8],['cat'],1
2008_002241,[15],['person'],1
2008_004081,[15],['person'],1
2009_000513,[1],['aeroplane'],1
2009_002612,"[9, 11, 18]","['chair', 'diningtable', 'sofa']",3
2011_001902,[3],['bird'],1
2008_006954,[3],['bird'],1
2008_001920,[20],['tvmonitor'],1
2008_005447,"[15, 17]","['person', 'sheep']",2
2008_004090,"[5, 15]","['bottle', 'person']",2
2010_000945,[15],['person'],1
2008_004512,[15],['person'],1
2011_002335,"[9, 15, 18]","['chair', 'person', 'sofa']",3
2009_000288,"[7, 15]","['car', 'person']",2
2010_002695,[1],['aeroplane'],1
2010_000497,"[8, 9]","['cat', 'chair']",2
2009_002772,"[10, 15]","['cow', 'person']",2
2009_002390,[18],['sofa'],1
2010_000151,[3],['bird'],1
2009_003543,[19],['train'],1
2011_001434,[1],['aeroplane'],1
2008_008154,"[14, 15]","['motorbike', 'person']",2
2008_005616,"[9, 15]","['chair', 'person']",2
2008_003449,[4],['boat'],1
2010_003077,[12],['dog'],1
2008_007985,[17],['sheep'],1
2008_001961,[7],['car'],1
2010_002909,[8],['cat'],1
2008_003769,"[14, 15]","['motorbike', 'person']",2
2008_001682,[13],['horse'],1
2011_002629,"[6, 7]","['bus', 'car']",2
2010_004239,[7],['car'],1
2009_002221,[10],['cow'],1
2008_003082,[7],['car'],1
2008_003331,[12],['dog'],1
2010_001455,"[9, 11]","['chair', 'diningtable']",2
2008_006587,[12],['dog'],1
2010_003813,[7],['car'],1
2008_005599,"[2, 15]","['bicycle', 'person']",2
2008_007798,"[16, 20]","['pottedplant', 'tvmonitor']",2
2011_001082,[19],['train'],1
2008_002917,[15],['person'],1
2010_005424,[10],['cow'],1
2010_001370,[12],['dog'],1
2010_001614,[14],['motorbike'],1
2008_008406,[3],['bird'],1
2009_001283,[3],['bird'],1
2008_000544,[15],['person'],1
2009_005001,"[11, 15]","['diningtable', 'person']",2
2008_004583,[8],['cat'],1
2008_001434,"[9, 11, 15]","['chair', 'diningtable', 'person']",3
2008_006887,[20],['tvmonitor'],1
2011_002623,[15],['person'],1
2008_007384,[12],['dog'],1
2010_001594,[4],['boat'],1
2008_000261,[15],['person'],1
2010_001522,[17],['sheep'],1
2009_000488,"[8, 16, 20]","['cat', 'pottedplant', 'tvmonitor']",3
2008_007485,"[14, 15]","['motorbike', 'person']",2
2011_001390,[8],['cat'],1
2010_002400,"[9, 11, 15]","['chair', 'diningtable', 'person']",3
2010_001671,[10],['cow'],1
2009_003805,[1],['aeroplane'],1
2010_005559,[19],['train'],1
2010_002661,[16],['pottedplant'],1
2008_008705,"[6, 15]","['bus', 'person']",2
2008_000505,[4],['boat'],1
2008_004910,[20],['tvmonitor'],1
2008_005171,"[7, 15]","['car', 'person']",2
2010_003898,[8],['cat'],1
2009_002999,[1],['aeroplane'],1
2008_007853,"[11, 15]","['diningtable', 'person']",2
2009_003914,"[5, 11]","['bottle', 'diningtable']",2
2009_000865,[15],['person'],1
2010_002534,[12],['dog'],1
2010_000810,[3],['bird'],1
2008_001430,[12],['dog'],1
2009_002770,[1],['aeroplane'],1
2010_002631,[12],['dog'],1
2008_002670,[15],['person'],1
2008_006221,[17],['sheep'],1
2008_008607,[1],['aeroplane'],1
2011_001726,[20],['tvmonitor'],1
2010_000807,[20],['tvmonitor'],1
2008_003061,"[7, 15]","['car', 'person']",2
2010_005534,[1],['aeroplane'],1
2010_003362,[3],['bird'],1
2008_003638,[15],['person'],1
2010_004005,[7],['car'],1
2008_007987,[20],['tvmonitor'],1
2010_000133,[15],['person'],1
2008_008755,"[2, 15]","['bicycle', 'person']",2
2009_001434,"[9, 11, 15]","['chair', 'diningtable', 'person']",3
2008_006244,[7],['car'],1
2010_005948,"[8, 12]","['cat', 'dog']",2
2009_002611,[18],['sofa'],1
2009_001103,"[5, 15, 20]","['bottle', 'person', 'tvmonitor']",3
2010_001842,[8],['cat'],1
2011_002085,"[4, 15]","['boat', 'person']",2
2010_002295,[1],['aeroplane'],1
2010_001968,[8],['cat'],1
2008_002494,"[12, 15]","['dog', 'person']",2
2011_001404,"[9, 18, 20]","['chair', 'sofa', 'tvmonitor']",3
2010_003670,"[12, 15, 17]","['dog', 'person', 'sheep']",3
2010_004910,"[9, 11, 15, 16]","['chair', 'diningtable', 'person', 'pottedplant']",4
2010_003743,[3],['bird'],1
2008_004292,[17],['sheep'],1
2010_000145,[4],['boat'],1
2008_002191,"[14, 15, 16]","['motorbike', 'person', 'pottedplant']",3
2008_003894,[3],['bird'],1
2008_000080,[12],['dog'],1
2011_003027,[14],['motorbike'],1
2010_003887,[8],['cat'],1
2010_005591,[19],['train'],1
2008_007882,"[2, 15, 16]","['bicycle', 'person', 'pottedplant']",3
2009_001221,[3],['bird'],1
2010_000395,[12],['dog'],1
2008_000473,"[9, 15]","['chair', 'person']",2
2011_002796,"[7, 14, 15]","['car', 'motorbike', 'person']",3
2008_005331,[8],['cat'],1
2010_001172,[12],['dog'],1
2008_001431,"[5, 15]","['bottle', 'person']",2
2010_002499,[12],['dog'],1
2011_003276,[3],['bird'],1
2011_001733,"[8, 18]","['cat', 'sofa']",2
2009_003387,"[7, 20]","['car', 'tvmonitor']",2
2011_002179,"[9, 15]","['chair', 'person']",2
2009_001300,[19],['train'],1
2009_004022,[8],['cat'],1
2010_004477,[13],['horse'],1
2008_008642,[18],['sofa'],1
2008_006181,"[7, 15]","['car', 'person']",2
2010_005835,"[9, 15]","['chair', 'person']",2
2009_004961,[12],['dog'],1
2010_002269,"[5, 11, 15]","['bottle', 'diningtable', 'person']",3
2010_005008,"[9, 12]","['chair', 'dog']",2
2011_001394,[20],['tvmonitor'],1
2010_001117,[7],['car'],1
2008_002335,[4],['boat'],1
2009_002728,[12],['dog'],1
2009_002665,[14],['motorbike'],1
2008_000723,[15],['person'],1
2010_001328,[8],['cat'],1
2008_001460,[16],['pottedplant'],1
2010_001273,[12],['dog'],1
2008_000096,"[8, 15]","['cat', 'person']",2
2009_003380,[8],['cat'],1
2010_003220,[15],['person'],1
2010_000448,"[5, 15]","['bottle', 'person']",2
2010_003207,[14],['motorbike'],1
2008_006282,[5],['bottle'],1
2009_003491,"[6, 15]","['bus', 'person']",2
2008_007421,"[2, 15]","['bicycle', 'person']",2
2010_006070,"[2, 7]","['bicycle', 'car']",2
2009_004780,[4],['boat'],1
2009_002687,[12],['dog'],1
2008_000192,[3],['bird'],1
2010_000735,[17],['sheep'],1
2010_003361,"[1, 15]","['aeroplane', 'person']",2
2010_005531,[3],['bird'],1
2011_001056,[15],['person'],1
2009_003819,"[16, 18]","['pottedplant', 'sofa']",2
2010_002921,"[9, 20]","['chair', 'tvmonitor']",2
2009_000341,"[7, 14]","['car', 'motorbike']",2
2010_000420,[15],['person'],1
2010_004690,[7],['car'],1
2009_001715,[4],['boat'],1
2008_003776,"[8, 12]","['cat', 'dog']",2
2008_001055,[15],['person'],1
2009_004904,[4],['boat'],1
2008_002465,[19],['train'],1
2009_003592,"[6, 7, 15]","['bus', 'car', 'person']",3
2010_004231,"[9, 11]","['chair', 'diningtable']",2
2008_000105,[7],['car'],1
2010_002191,"[9, 15, 18]","['chair', 'person', 'sofa']",3
2008_001741,[8],['cat'],1
2010_006073,[18],['sofa'],1
2009_000017,"[13, 15]","['horse', 'person']",2
2009_000052,[1],['aeroplane'],1
2008_002229,"[6, 7]","['bus', 'car']",2
2010_002551,[12],['dog'],1
2009_001422,[3],['bird'],1
2008_008662,"[7, 19]","['car', 'train']",2
2011_000834,"[3, 17]","['bird', 'sheep']",2
2010_005082,[8],['cat'],1
2009_001826,[4],['boat'],1
2010_001807,[4],['boat'],1
2008_006397,"[13, 15]","['horse', 'person']",2
2010_005257,[8],['cat'],1
2008_004921,[4],['boat'],1
2008_003524,[3],['bird'],1
2010_001085,[1],['aeroplane'],1
2010_002927,"[2, 15]","['bicycle', 'person']",2
2008_001230,"[5, 11, 15]","['bottle', 'diningtable', 'person']",3
2008_000078,[12],['dog'],1
2009_002338,"[2, 15]","['bicycle', 'person']",2
2009_003385,"[6, 15]","['bus', 'person']",2
2009_003173,[10],['cow'],1
2009_001799,"[5, 15]","['bottle', 'person']",2
2008_007285,"[15, 18]","['person', 'sofa']",2
2008_005214,[16],['pottedplant'],1
2011_001066,[15],['person'],1
2009_003696,[1],['aeroplane'],1
2009_002136,"[4, 10]","['boat', 'cow']",2
2010_004175,[8],['cat'],1
2008_005501,"[13, 15, 16]","['horse', 'person', 'pottedplant']",3
2008_000316,[15],['person'],1
2011_001543,[12],['dog'],1
2009_003892,"[15, 19]","['person', 'train']",2
2010_004211,[12],['dog'],1
2009_000532,[6],['bus'],1
2010_005419,"[5, 12, 15]","['bottle', 'dog', 'person']",3
2010_001939,"[8, 11, 20]","['cat', 'diningtable', 'tvmonitor']",3
2010_002792,"[2, 15]","['bicycle', 'person']",2
2010_005664,[2],['bicycle'],1
2009_004708,[19],['train'],1
2009_004858,[3],['bird'],1
2009_003200,[6],['bus'],1
2010_002682,"[15, 19]","['person', 'train']",2
2008_008338,"[7, 16]","['car', 'pottedplant']",2
2010_000724,[8],['cat'],1
2009_000452,[12],['dog'],1
2010_002492,[15],['person'],1
2008_001299,[15],['person'],1
2008_005705,[13],['horse'],1
2008_002215,[8],['cat'],1
2009_002097,[13],['horse'],1
2008_005485,"[13, 15]","['horse', 'person']",2
2008_005350,"[6, 7]","['bus', 'car']",2
2010_002797,[10],['cow'],1
2010_003529,[14],['motorbike'],1
2010_005883,[5],['bottle'],1
2008_001310,[15],['person'],1
2008_002244,[15],['person'],1
2008_007286,"[5, 12, 15]","['bottle', 'dog', 'person']",3
2010_005886,[8],['cat'],1
2009_004849,"[9, 14, 15]","['chair', 'motorbike', 'person']",3
2009_005153,[12],['dog'],1
2009_004058,[13],['horse'],1
2008_006567,"[14, 15]","['motorbike', 'person']",2
2008_004138,[1],['aeroplane'],1
2010_005825,"[5, 11]","['bottle', 'diningtable']",2
2008_001820,[6],['bus'],1
2011_002049,"[2, 15]","['bicycle', 'person']",2
2009_004148,"[4, 9, 15]","['boat', 'chair', 'person']",3
2011_002585,"[2, 7, 15]","['bicycle', 'car', 'person']",3
2009_000214,"[9, 16, 20]","['chair', 'pottedplant', 'tvmonitor']",3
2011_001253,"[7, 13, 15]","['car', 'horse', 'person']",3
2009_003204,[20],['tvmonitor'],1
2008_005982,[2],['bicycle'],1
2010_002775,[12],['dog'],1
2008_005914,"[9, 16]","['chair', 'pottedplant']",2
2010_004536,[19],['train'],1
2008_004990,[8],['cat'],1
2009_002684,[13],['horse'],1
2009_003973,"[9, 11]","['chair', 'diningtable']",2
2008_003868,"[7, 15]","['car', 'person']",2
2008_000634,[15],['person'],1
2008_004121,[12],['dog'],1
2008_003154,[15],['person'],1
2008_004946,[19],['train'],1
2011_002131,[5],['bottle'],1
2009_000411,"[5, 15]","['bottle', 'person']",2
2009_005038,"[5, 11, 15, 16]","['bottle', 'diningtable', 'person', 'pottedplant']",4
2011_003044,"[5, 9, 15, 18]","['bottle', 'chair', 'person', 'sofa']",4
2008_006404,"[4, 15]","['boat', 'person']",2
2010_002531,"[8, 18]","['cat', 'sofa']",2
2009_002366,[20],['tvmonitor'],1
2009_005129,[4],['boat'],1
2011_001806,[2],['bicycle'],1
2008_001448,[1],['aeroplane'],1
2008_006546,[12],['dog'],1
2008_007096,[1],['aeroplane'],1
2008_005507,[3],['bird'],1
2008_003053,[14],['motorbike'],1
2008_002267,[12],['dog'],1
2010_002914,[15],['person'],1
2009_000455,"[6, 15]","['bus', 'person']",2
2008_001744,[5],['bottle'],1
2008_004937,"[5, 15]","['bottle', 'person']",2
2008_000834,"[4, 15]","['boat', 'person']",2
2009_004798,"[7, 15]","['car', 'person']",2
2011_000343,[13],['horse'],1
2008_002436,"[12, 15]","['dog', 'person']",2
2008_006327,[17],['sheep'],1
2010_004257,[8],['cat'],1
2010_000970,"[15, 17]","['person', 'sheep']",2
2010_003185,[15],['person'],1
2008_002521,[9],['chair'],1
2011_001290,[14],['motorbike'],1
2011_001022,"[14, 16]","['motorbike', 'pottedplant']",2
2010_004441,"[5, 15]","['bottle', 'person']",2
2011_001126,[19],['train'],1
2009_005064,[2],['bicycle'],1
2008_006408,[15],['person'],1
2008_002073,[3],['bird'],1
2008_005758,"[5, 15]","['bottle', 'person']",2
2008_002932,"[2, 15]","['bicycle', 'person']",2
2008_008567,"[15, 18]","['person', 'sofa']",2
