file,classes_id,classes,n_classes
2011_001032,"[9, 15]","['chair', 'person']",2
2011_001791,"[9, 16]","['chair', 'pottedplant']",2
2011_002038,[9],['chair'],1
2011_002041,[9],['chair'],1
2011_002620,"[9, 20]","['chair', 'tvmonitor']",2
2011_002750,"[9, 20]","['chair', 'tvmonitor']",2
2011_002924,"[9, 11, 16]","['chair', 'diningtable', 'pottedplant']",3
2011_003005,[9],['chair'],1
2011_003011,[9],['chair'],1
2011_003074,[9],['chair'],1
2011_003097,[9],['chair'],1
2011_003201,"[9, 18]","['chair', 'sofa']",2
2008_001653,[10],['cow'],1
2008_002686,"[10, 13]","['cow', 'horse']",2
2008_006210,[10],['cow'],1
2008_008121,[10],['cow'],1
2008_008370,[10],['cow'],1
2009_000626,[10],['cow'],1
2009_001163,[10],['cow'],1
2009_001798,[10],['cow'],1
2009_001873,[10],['cow'],1
2009_002597,[10],['cow'],1
2009_003297,[10],['cow'],1
2009_003634,[10],['cow'],1
2009_004186,[10],['cow'],1
2010_000498,[10],['cow'],1
2010_003183,[10],['cow'],1
2010_003970,[10],['cow'],1
2010_004655,[10],['cow'],1
2011_000609,[10],['cow'],1
2011_001318,[10],['cow'],1
2011_001399,[10],['cow'],1
2011_002272,[10],['cow'],1
2011_002864,[10],['cow'],1
2011_002979,[10],['cow'],1
2008_002032,"[11, 15]","['diningtable', 'person']",2
2008_006588,"[11, 15]","['diningtable', 'person']",2
2008_008773,[11],['diningtable'],1
2009_000300,"[11, 18]","['diningtable', 'sofa']",2
2009_003361,"[11, 15]","['diningtable', 'person']",2
2009_004847,"[11, 15]","['diningtable', 'person']",2
2010_000174,"[11, 15]","['diningtable', 'person']",2
2010_001287,"[11, 15, 18]","['diningtable', 'person', 'sofa']",3
2010_001907,"[11, 15]","['diningtable', 'person']",2
2010_003108,"[11, 15]","['diningtable', 'person']",2
2010_003263,"[11, 15]","['diningtable', 'person']",2
2010_004391,[11],['diningtable'],1
2011_000408,"[11, 15]","['diningtable', 'person']",2
2011_002748,"[11, 15]","['diningtable', 'person']",2
2008_000066,[12],['dog'],1
2008_000099,"[12, 17]","['dog', 'sheep']",2
2008_000183,[12],['dog'],1
2008_000419,"[12, 18]","['dog', 'sofa']",2
2008_000559,[12],['dog'],1
2008_002116,[12],['dog'],1
2008_002307,"[12, 16]","['dog', 'pottedplant']",2
2008_002408,[12],['dog'],1
2008_002904,[12],['dog'],1
2008_003497,[12],['dog'],1
2008_003520,[12],['dog'],1
2008_003665,"[12, 16]","['dog', 'pottedplant']",2
2008_003801,"[12, 15]","['dog', 'person']",2
2008_003978,"[12, 15, 16]","['dog', 'person', 'pottedplant']",3
2008_004021,[12],['dog'],1
2008_004306,[12],['dog'],1
2008_004319,[12],['dog'],1
2008_004402,[12],['dog'],1
2008_004662,[12],['dog'],1
2008_004722,[12],['dog'],1
2008_004833,[12],['dog'],1
2008_004950,"[12, 15]","['dog', 'person']",2
2008_005051,[12],['dog'],1
2008_005160,[12],['dog'],1
2008_005379,[12],['dog'],1
2008_005823,[12],['dog'],1
2008_005831,[12],['dog'],1
2008_006511,[12],['dog'],1
2008_006616,"[12, 15, 18]","['dog', 'person', 'sofa']",3
2008_006968,[12],['dog'],1
2008_007045,[12],['dog'],1
2008_007433,[12],['dog'],1
2008_007538,[12],['dog'],1
2008_007583,[12],['dog'],1
2008_007694,[12],['dog'],1
2008_007902,"[12, 15]","['dog', 'person']",2
2008_008433,"[12, 15, 18]","['dog', 'person', 'sofa']",3
2008_008578,"[12, 18]","['dog', 'sofa']",2
2009_000142,"[12, 18]","['dog', 'sofa']",2
2009_000989,[12],['dog'],1
2009_001449,[12],['dog'],1
2009_001577,"[12, 15, 18]","['dog', 'person', 'sofa']",3
2009_001774,"[12, 18]","['dog', 'sofa']",2
2009_001828,[12],['dog'],1
2009_002373,[12],['dog'],1
2009_002460,[12],['dog'],1
2009_003194,[12],['dog'],1
2009_003271,"[12, 17]","['dog', 'sheep']",2
2009_003301,"[12, 16]","['dog', 'pottedplant']",2
2009_003612,[12],['dog'],1
2009_003627,"[12, 15]","['dog', 'person']",2
2009_004111,[12],['dog'],1
2010_000045,[12],['dog'],1
2010_000098,[12],['dog'],1
2010_000152,[12],['dog'],1
2010_000162,"[12, 15]","['dog', 'person']",2
2010_000245,"[12, 15]","['dog', 'person']",2
2010_000263,[12],['dog'],1
2010_000266,[12],['dog'],1
2010_000362,[12],['dog'],1
2010_000453,[12],['dog'],1
2010_000475,[12],['dog'],1
2010_000681,[12],['dog'],1
2010_000926,[12],['dog'],1
2010_001032,[12],['dog'],1
2010_001112,"[12, 15]","['dog', 'person']",2
2010_001376,[12],['dog'],1
2010_001425,[12],['dog'],1
2010_001537,[12],['dog'],1
2010_001601,[12],['dog'],1
2010_001635,"[12, 15]","['dog', 'person']",2
2010_001644,[12],['dog'],1
2010_001709,[12],['dog'],1
2010_001837,"[12, 15]","['dog', 'person']",2
2010_002299,[12],['dog'],1
2010_002332,[12],['dog'],1
2010_002759,[12],['dog'],1
2010_002786,[12],['dog'],1
2010_003086,[12],['dog'],1
2010_003891,[12],['dog'],1
2010_004011,[12],['dog'],1
2010_004052,[12],['dog'],1
2010_004108,[12],['dog'],1
2010_004311,[12],['dog'],1
2010_004417,[12],['dog'],1
2010_004493,[12],['dog'],1
2010_004797,[12],['dog'],1
2010_004896,[12],['dog'],1
2010_004919,[12],['dog'],1
2010_004945,[12],['dog'],1
2010_005042,[12],['dog'],1
2010_005083,[12],['dog'],1
2010_005090,[12],['dog'],1
2010_005253,[12],['dog'],1
2010_005434,[12],['dog'],1
2010_005815,[12],['dog'],1
2010_005958,[12],['dog'],1
2010_005992,[12],['dog'],1
2010_006086,[12],['dog'],1
2011_000028,[12],['dog'],1
2011_000307,[12],['dog'],1
2011_000428,[12],['dog'],1
2011_000430,[12],['dog'],1
2011_000532,[12],['dog'],1
2011_000709,[12],['dog'],1
2011_000981,[12],['dog'],1
2011_001344,[12],['dog'],1
2011_001547,"[12, 18]","['dog', 'sofa']",2
2011_001662,"[12, 15, 18]","['dog', 'person', 'sofa']",3
2011_002040,[12],['dog'],1
2011_002491,[12],['dog'],1
2011_002938,[12],['dog'],1
2008_001112,"[13, 15]","['horse', 'person']",2
2008_002762,"[13, 15]","['horse', 'person']",2
2008_002866,"[13, 15]","['horse', 'person']",2
2008_002993,[13],['horse'],1
2008_003677,"[13, 15]","['horse', 'person']",2
2008_004470,"[13, 15]","['horse', 'person']",2
2008_004545,[13],['horse'],1
2008_004696,[13],['horse'],1
2008_004705,[13],['horse'],1
2008_005304,[13],['horse'],1
2008_006912,"[13, 15]","['horse', 'person']",2
2008_007514,"[13, 15]","['horse', 'person']",2
2008_008193,[13],['horse'],1
2008_008232,"[13, 15]","['horse', 'person']",2
2008_008431,"[13, 15]","['horse', 'person']",2
2009_000412,[13],['horse'],1
2009_000691,[13],['horse'],1
2009_000705,[13],['horse'],1
2009_001180,[13],['horse'],1
2009_001635,"[13, 15]","['horse', 'person']",2
2009_002165,[13],['horse'],1
2009_002231,[13],['horse'],1
2009_002882,[13],['horse'],1
2009_003294,"[13, 15]","['horse', 'person']",2
2009_004105,[13],['horse'],1
2009_004897,[13],['horse'],1
2009_004942,[13],['horse'],1
2009_005035,"[13, 15]","['horse', 'person']",2
2010_001329,"[13, 15]","['horse', 'person']",2
2010_001451,[13],['horse'],1
2010_001829,[13],['horse'],1
2010_002183,"[13, 15]","['horse', 'person']",2
2010_004351,[13],['horse'],1
2010_005107,[13],['horse'],1
2010_005748,"[13, 15]","['horse', 'person']",2
2011_000519,[13],['horse'],1
2011_000538,"[13, 15]","['horse', 'person']",2
2011_000771,[13],['horse'],1
2011_001169,[13],['horse'],1
2011_001544,[13],['horse'],1
2011_002362,[13],['horse'],1
2011_002730,"[13, 15]","['horse', 'person']",2
2011_002999,"[13, 15]","['horse', 'person']",2
2008_001150,[14],['motorbike'],1
2008_001203,[14],['motorbike'],1
2008_003637,[14],['motorbike'],1
2008_004345,[14],['motorbike'],1
2008_004703,"[14, 15]","['motorbike', 'person']",2
2008_004903,"[14, 15]","['motorbike', 'person']",2
2008_005374,"[14, 15]","['motorbike', 'person']",2
2008_006458,"[14, 15]","['motorbike', 'person']",2
2008_006491,"[14, 15]","['motorbike', 'person']",2
2008_006987,"[14, 15]","['motorbike', 'person']",2
2008_007428,"[14, 16]","['motorbike', 'pottedplant']",2
2008_007746,"[14, 15]","['motorbike', 'person']",2
2009_000343,"[14, 15]","['motorbike', 'person']",2
2009_000719,"[14, 15]","['motorbike', 'person']",2
2009_001566,"[14, 15]","['motorbike', 'person']",2
2009_001645,[14],['motorbike'],1
2009_001764,"[14, 15]","['motorbike', 'person']",2
2009_002131,"[14, 15]","['motorbike', 'person']",2
2009_002434,[14],['motorbike'],1
2009_002746,[14],['motorbike'],1
2009_002763,[14],['motorbike'],1
2009_003068,[14],['motorbike'],1
2009_004801,"[14, 15]","['motorbike', 'person']",2
2010_002128,"[14, 15]","['motorbike', 'person']",2
2010_002408,"[14, 15]","['motorbike', 'person']",2
2010_002747,"[14, 15]","['motorbike', 'person']",2
2010_004066,[14],['motorbike'],1
2010_004143,[14],['motorbike'],1
2010_005366,[14],['motorbike'],1
2010_005876,"[14, 15, 16]","['motorbike', 'person', 'pottedplant']",3
2011_001203,"[14, 15]","['motorbike', 'person']",2
2011_001216,[14],['motorbike'],1
2011_002102,[14],['motorbike'],1
2011_002116,"[14, 15]","['motorbike', 'person']",2
2011_003013,"[14, 15]","['motorbike', 'person']",2
2008_000128,"[15, 18]","['person', 'sofa']",2
2008_000271,[15],['person'],1
2008_000307,[15],['person'],1
2008_000340,[15],['person'],1
2008_000408,[15],['person'],1
2008_000426,[15],['person'],1
2008_000447,[15],['person'],1
2008_000492,[15],['person'],1
2008_000607,[15],['person'],1
2008_000609,[15],['person'],1
2008_000630,[15],['person'],1
2008_000646,[15],['person'],1
2008_000655,[15],['person'],1
2008_000662,[15],['person'],1
2008_000699,[15],['person'],1
2008_001034,[15],['person'],1
2008_001122,[15],['person'],1
2008_001325,[15],['person'],1
2008_001383,[15],['person'],1
2008_001455,[15],['person'],1
2008_001602,[15],['person'],1
2008_001609,[15],['person'],1
2008_001655,[15],['person'],1
2008_001731,[15],['person'],1
2008_001736,[15],['person'],1
2008_001761,[15],['person'],1
2008_001769,[15],['person'],1
2008_001775,[15],['person'],1
2008_001882,[15],['person'],1
2008_001979,[15],['person'],1
2008_001982,[15],['person'],1
2008_002009,[15],['person'],1
2008_002080,[15],['person'],1
2008_002092,"[15, 18]","['person', 'sofa']",2
2008_002210,[15],['person'],1
2008_002222,"[15, 19]","['person', 'train']",2
2008_002259,[15],['person'],1
2008_002344,"[15, 19]","['person', 'train']",2
2008_002419,[15],['person'],1
2008_002425,[15],['person'],1
2008_002434,"[15, 18]","['person', 'sofa']",2
2008_002510,[15],['person'],1
2008_002523,[15],['person'],1
2008_002540,[15],['person'],1
2008_002652,[15],['person'],1
2008_002718,[15],['person'],1
2008_002728,[15],['person'],1
2008_002809,[15],['person'],1
2008_002811,[15],['person'],1
2008_002813,[15],['person'],1
2008_002817,"[15, 20]","['person', 'tvmonitor']",2
2008_002831,"[15, 20]","['person', 'tvmonitor']",2
2008_002954,"[15, 20]","['person', 'tvmonitor']",2
2008_003107,[15],['person'],1
2008_003277,[15],['person'],1
2008_003288,[15],['person'],1
2008_003476,[15],['person'],1
2008_003507,[15],['person'],1
2008_003613,[15],['person'],1
2008_003671,[15],['person'],1
2008_003684,[15],['person'],1
2008_003756,[15],['person'],1
2008_003766,[15],['person'],1
2008_003779,[15],['person'],1
2008_003882,[15],['person'],1
2008_003916,[15],['person'],1
2008_003983,[15],['person'],1
2008_004018,[15],['person'],1
2008_004148,[15],['person'],1
2008_004176,[15],['person'],1
2008_004270,[15],['person'],1
2008_004318,[15],['person'],1
2008_004327,[15],['person'],1
2008_004376,[15],['person'],1
2008_004938,"[15, 18]","['person', 'sofa']",2
2008_006078,[15],['person'],1
2008_006960,[15],['person'],1
2008_007247,"[15, 19]","['person', 'train']",2
2008_007334,"[15, 17]","['person', 'sheep']",2
2008_007525,"[15, 16]","['person', 'pottedplant']",2
2008_007675,[15],['person'],1
2008_007904,[15],['person'],1
2009_000253,[15],['person'],1
2009_000291,[15],['person'],1
2009_000595,[15],['person'],1
2009_000704,"[15, 20]","['person', 'tvmonitor']",2
2009_000750,"[15, 17]","['person', 'sheep']",2
2009_000890,"[15, 19]","['person', 'train']",2
2009_001030,[15],['person'],1
2009_001768,"[15, 17]","['person', 'sheep']",2
2009_001852,"[15, 20]","['person', 'tvmonitor']",2
2009_002391,"[15, 17]","['person', 'sheep']",2
2009_002514,[15],['person'],1
2009_002705,"[15, 20]","['person', 'tvmonitor']",2
2009_003125,[15],['person'],1
2009_003181,[15],['person'],1
2009_003454,[15],['person'],1
2009_003490,[15],['person'],1
2009_003751,[15],['person'],1
2009_003753,"[15, 20]","['person', 'tvmonitor']",2
2009_003829,[15],['person'],1
2009_004218,[15],['person'],1
2009_004221,[15],['person'],1
2009_004323,[15],['person'],1
2009_004410,[15],['person'],1
2009_004438,"[15, 16]","['person', 'pottedplant']",2
2009_004511,"[15, 19]","['person', 'train']",2
2009_004919,"[15, 16]","['person', 'pottedplant']",2
2009_005056,[15],['person'],1
2010_000772,[15],['person'],1
2010_000912,[15],['person'],1
2010_001502,"[15, 19]","['person', 'train']",2
2010_001870,[15],['person'],1
2010_001940,"[15, 16]","['person', 'pottedplant']",2
2010_002226,[15],['person'],1
2010_002247,"[15, 20]","['person', 'tvmonitor']",2
2010_002346,"[15, 17]","['person', 'sheep']",2
2010_002628,"[15, 17]","['person', 'sheep']",2
2010_002962,[15],['person'],1
2010_003003,[15],['person'],1
2010_003305,"[15, 18]","['person', 'sofa']",2
2010_003567,"[15, 17]","['person', 'sheep']",2
2010_003628,"[15, 19]","['person', 'train']",2
2010_003955,[15],['person'],1
2010_004282,[15],['person'],1
2010_004499,"[15, 17]","['person', 'sheep']",2
2010_004710,"[15, 17]","['person', 'sheep']",2
2010_005141,[15],['person'],1
2010_005996,"[15, 16, 19]","['person', 'pottedplant', 'train']",3
2011_000054,[15],['person'],1
2011_000362,[15],['person'],1
2011_000391,"[15, 16]","['person', 'pottedplant']",2
2011_000477,"[15, 18]","['person', 'sofa']",2
2011_000642,[15],['person'],1
2011_000711,[15],['person'],1
2011_000753,[15],['person'],1
2011_000859,[15],['person'],1
2011_001093,[15],['person'],1
2011_001387,"[15, 20]","['person', 'tvmonitor']",2
2011_001388,[15],['person'],1
2011_001674,[15],['person'],1
2011_001691,"[15, 18]","['person', 'sofa']",2
2011_001794,"[15, 18]","['person', 'sofa']",2
2011_001989,[15],['person'],1
2011_002184,"[15, 18]","['person', 'sofa']",2
2011_002273,[15],['person'],1
2011_002429,[15],['person'],1
2011_002831,[15],['person'],1
2011_002841,[15],['person'],1
2011_002867,"[15, 17]","['person', 'sheep']",2
2011_002987,"[15, 19]","['person', 'train']",2
2011_003039,"[15, 18]","['person', 'sofa']",2
2011_003260,"[15, 19]","['person', 'train']",2
2008_000287,[16],['pottedplant'],1
2008_000491,[16],['pottedplant'],1
2008_001865,[16],['pottedplant'],1
2008_006751,[16],['pottedplant'],1
2008_007042,[16],['pottedplant'],1
2008_008531,[16],['pottedplant'],1
2009_001100,[16],['pottedplant'],1
2009_001975,[16],['pottedplant'],1
2009_002083,"[16, 18]","['pottedplant', 'sofa']",2
2009_003377,"[16, 18]","['pottedplant', 'sofa']",2
2009_003564,"[16, 18]","['pottedplant', 'sofa']",2
2010_001773,[16],['pottedplant'],1
2010_002842,[16],['pottedplant'],1
2011_000514,[16],['pottedplant'],1
2011_001622,[16],['pottedplant'],1
2011_001713,"[16, 18]","['pottedplant', 'sofa']",2
2008_004621,[17],['sheep'],1
2008_005938,[17],['sheep'],1
2008_007677,[17],['sheep'],1
2008_008668,[17],['sheep'],1
2009_000670,[17],['sheep'],1
2009_000725,[17],['sheep'],1
2009_001172,[17],['sheep'],1
2009_001699,[17],['sheep'],1
2009_001732,[17],['sheep'],1
2009_003249,[17],['sheep'],1
2009_003254,[17],['sheep'],1
2009_003430,[17],['sheep'],1
2009_003509,[17],['sheep'],1
2009_004070,[17],['sheep'],1
2009_004768,[17],['sheep'],1
2009_005005,[17],['sheep'],1
2010_000327,[17],['sheep'],1
2010_000641,[17],['sheep'],1
2010_000920,[17],['sheep'],1
2010_001160,[17],['sheep'],1
2010_001881,[17],['sheep'],1
2010_002041,[17],['sheep'],1
2010_002106,[17],['sheep'],1
2010_003102,[17],['sheep'],1
2010_003252,[17],['sheep'],1
2010_003253,[17],['sheep'],1
2010_003761,[17],['sheep'],1
2010_003939,[17],['sheep'],1
2010_004061,[17],['sheep'],1
2010_005066,[17],['sheep'],1
2010_005260,[17],['sheep'],1
2010_005385,[17],['sheep'],1
2010_005514,[17],['sheep'],1
2010_005567,[17],['sheep'],1
2011_000096,[17],['sheep'],1
2011_001986,[17],['sheep'],1
2008_001399,[18],['sofa'],1
2008_001781,"[18, 20]","['sofa', 'tvmonitor']",2
2008_004271,[18],['sofa'],1
2008_005926,[18],['sofa'],1
2008_006737,[18],['sofa'],1
2009_001343,"[18, 20]","['sofa', 'tvmonitor']",2
2009_001961,"[18, 20]","['sofa', 'tvmonitor']",2
2009_004449,[18],['sofa'],1
2009_004464,[18],['sofa'],1
2010_000830,[18],['sofa'],1
2010_001127,"[18, 20]","['sofa', 'tvmonitor']",2
2011_000070,[18],['sofa'],1
2011_000224,[18],['sofa'],1
2011_000457,[18],['sofa'],1
2011_000820,[18],['sofa'],1
2011_001531,[18],['sofa'],1
2011_001856,"[18, 20]","['sofa', 'tvmonitor']",2
2008_000190,[19],['train'],1
2008_001114,[19],['train'],1
2008_001625,[19],['train'],1
2008_003826,[19],['train'],1
2008_004547,[19],['train'],1
2008_006055,[19],['train'],1
2008_007887,[19],['train'],1
2008_008223,[19],['train'],1
2008_008732,[19],['train'],1
2009_000592,[19],['train'],1
2009_001359,[19],['train'],1
2009_002116,[19],['train'],1
2009_002225,[19],['train'],1
2009_002947,[19],['train'],1
2009_003233,[19],['train'],1
2009_003299,[19],['train'],1
2009_003311,[19],['train'],1
2009_003348,[19],['train'],1
2009_003436,[19],['train'],1
2009_004329,[19],['train'],1
2009_004468,[19],['train'],1
2009_005128,[19],['train'],1
2009_005148,[19],['train'],1
2009_005246,[19],['train'],1
2010_000743,[19],['train'],1
2010_001105,[19],['train'],1
2010_002487,[19],['train'],1
2010_003956,[19],['train'],1
2010_004075,[19],['train'],1
2010_004193,[19],['train'],1
2010_004980,[19],['train'],1
2010_005463,[19],['train'],1
2010_005727,[19],['train'],1
2011_000058,[19],['train'],1
2011_000895,[19],['train'],1
2011_001381,[19],['train'],1
2011_001671,[19],['train'],1
2011_001889,[19],['train'],1
2011_001927,[19],['train'],1
2011_003124,[19],['train'],1
2008_001880,[20],['tvmonitor'],1
2008_002464,[20],['tvmonitor'],1
2008_005183,[20],['tvmonitor'],1
2008_006373,[20],['tvmonitor'],1
2008_007196,[20],['tvmonitor'],1
2009_000136,[20],['tvmonitor'],1
2009_000398,[20],['tvmonitor'],1
2009_000549,[20],['tvmonitor'],1
2009_000585,[20],['tvmonitor'],1
2009_003551,[20],['tvmonitor'],1
2009_004519,[20],['tvmonitor'],1
2009_004902,[20],['tvmonitor'],1
2010_000053,[20],['tvmonitor'],1
2010_000379,[20],['tvmonitor'],1
2010_001918,[20],['tvmonitor'],1
2010_003857,[20],['tvmonitor'],1
2010_004137,[20],['tvmonitor'],1
2010_004591,[20],['tvmonitor'],1
2010_004857,[20],['tvmonitor'],1
2010_005190,[20],['tvmonitor'],1
2010_005676,[20],['tvmonitor'],1
2011_000382,[20],['tvmonitor'],1
2011_000400,[20],['tvmonitor'],1
